salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
SHIRLEY LIM YU EN,R031211A,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SHIRLEY LUAR YU LING (SHIRLEY LUAR),R046725E,5/5/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SHIRLEY LUR GEOK CHOO (SHIRLEY),R000422J,1/1/2011,31/12/2017,K E AGENCIES,L3001874C
SHIRLEY OH SOH HOON (SHIRLEY OH),R018933F,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SHIRLEY TAN @ TAN AH ENG (SHIRLEY TAN),R020789Z,28/9/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SHIRLEY TANG YIN FONG,R022522G,1/1/2011,31/12/2017,ARIA HOUSING PTE LTD,L3004556D
SHIRLIE PANG YEN HONG,R012082D,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SHIRLY K VINCENT,R022106Z,6/2/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SHIRLYN SIM FEN RU (SHIRLYN SIM),R058873G,13/9/2017,31/12/2017,SRI PTE. LTD.,L3010738A
SHIRRLEY TOON FONG CHEN (SHIRLEY SUN FENGZHEN),R021288E,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
SHIYAMALA DEVI D/O SHANKAR BALAN (SHAM DEVI),R021289C,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
"SHO KWOK WEI, ADRIAN (ADRIAN SHO)",R023839F,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SHO SAU MENG (XIAO XIAOMING) (ANDY SHO S M),R026920H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SHOBAN S/O KUMARIAN (ROY),R008923D,8/6/2011,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
SHONG LAI HOCK,R011809I,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SHONG YOKE LING (SARA SHONG),R042616H,31/12/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SHOO PEI XUAN FELICE,R019997H,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SHOO POH KHIM (KIM SHOO P K),R027128H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SHOON OI WAH (JOSEPHINE SHOON),R048095B,31/7/2013,31/12/2017,MIRACLES REALTY GROUP PTE. LTD.,L3010524I
SHORONA TAN GEOK PING (SHORONA TAN),R002012I,9/3/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SHRIRANG MADHUSUDAN KELKAR (KELKAR),R005524J,19/10/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SHU GUANG PU (DAVID),R010120Z,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SHU HIDE,R009036D,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SHU MIN (RACHEL SHU),R056414E,1/1/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SHUA ENG PENG (CAI YONGBING) (IVY),R042729F,5/3/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SHUA WUE CHEE (CAI WEIZHI) (JASON),R019944G,25/4/2017,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
SHUE SIOW YEN (XU XIAOYAN) (MIONE SHUE),R040918B,25/4/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SHUEN YUN TAO (PETER SHUEN),R015115J,1/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SHUHANDY BIN TUGI,R042703B,11/10/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SHUI HUI MEI JASMINE (JASMINE),R008162D,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SHUM SIU WAI (MAY SHUM),R053312F,21/5/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SHUNMUGAM THEVAR MUTHIAH (MUTHU),R011621E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SHWE ZIN MA (AURUM),R057429I,4/8/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SHYAM KUMAR S/O DAYA RAM (SHYAM KUMAR),R048715I,1/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SI PEILING,R050397I,9/1/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
SIA BENG HUA (REGIE),R007181E,6/6/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIA CHOON CHEONG (FREDERICK),R041427E,1/1/2014,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIA ENG KEE (XIE YONGGENG) (EKIN SIA),R052646D,26/9/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIA HSING HWA (XIE XINHUA) (XALVIER),R046943F,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIA JELWIE (SIA JELWIE),R000659B,16/11/2012,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
"SIA JUNJIE, KENNY (SHE JUNJIE) (KENNY SIA)",R043112I,27/6/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIA KOK CHOON (KC SIA),R015921F,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIA LAY HOON (LYDIA),R017512B,5/12/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIA LI HAR (ANGIE SIA),R006989F,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIA LI WEI,R051031B,11/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIA LIANG LOCK (WILLIE),R014442A,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIA LOON CHEW (XIE RUNZHOU) (RANDY SIA),R021290G,24/9/2012,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
SIA LYE KENG (LAURENCE),R005621B,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
SIA SIEW HWA (ALICE),R010374A,8/5/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIA SIEW THEN,R014324G,9/12/2011,31/12/2017,WILLIAM GAN REALTY PTE LTD,L3009517E
"SIA TECK HONG, JOEL (SHE DEFENG, JOEL) (JOEL SIA)",R046986Z,5/8/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIA TZE TENG (XIE ZHITING) (AMANDA SIA T T),R025025F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIA WEI KAI (DEAN),R052604I,6/3/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIA YIFEN (YVE),R043012B,27/4/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIAH AI LING (IRENE),R045649J,6/6/2012,31/12/2017,KNIGHT FRANK PTE LTD,L3005536J
SIAH ANDREW,R011981H,2/1/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"SIAH BIOW HWEE, GRACE (GRACE)",R011997D,1/3/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
SIAH BOON HEOK (EDWIN),R020989B,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIAH BOON LENG RONNIE,R027718I,24/4/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIAH CHENG YUE (IVAN SIAH),R017676E,1/11/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIAH GEOK CHOO,P000970B,1/1/2011,31/12/2017,AS REALTY,L3009843D
SIAH HWEI WEN (HUIWEN),R032163C,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIAH JIAN KAI, LESTER (LESTER SIAH)",R056139A,8/3/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIAH LAY HONG (XIE LIFENG) (LYNETTE SIAH),R053279J,7/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIAH SIEW HEOK (JENEVIA),R020401G,26/3/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIAH SONGHAN (THOMAS SIAH),R014881H,19/4/2017,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
SIAH TECK HWA (CLIVEN),R013769G,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
"SIAH YANG TEK, TIMOTHY (TIMOTHY SIAH)",R050173I,12/6/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIAH YONG KUEN (XIE YONGJIAN) (DEXTER),R013921E,1/1/2016,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
SIAHAAN LOUISE GAYLE (LOUISE SIAHAAN),R051927A,1/1/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIAHAAN P BETTY BEE KIAUW (BETTY SIAHAAN),R003652A,21/1/2013,31/12/2017,AMICO MANAGEMENT SERVICES PTE. LTD.,L3010410B
"SIAK WEI, TERENCE (TERENCE SIAK)",R053385A,5/6/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIAK YEOW HWA FRANCIS (FRANCK SIAK),R014150C,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIAT GOH SAN (JOSEPH),R014301H,3/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIAU VOON PIN,R010468C,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIAU WUI SEONG (GABRIAN SIAU),R043873E,26/1/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIAU YIN KOON (LAWRENCE),R011578B,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIAW CHENG YEE (JAMES),R052791F,15/9/2015,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
SIAW KONG CHIANG (XIAO GUANGJIANG) (EUGENE),R046226A,4/10/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIBULULLAH OHORELLA BIN YUSOPE (SIBU OHORELLA),R055823D,17/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIBY LEE TUNG SIK YING,P000604E,1/1/2011,31/12/2017,LIMAN PROPERTY AGENCY,L3009465I
SIDDHARTHA SARKAR (SID SARKAR),R055618E,30/3/2015,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
SIDDHESH NARAYANAN,R055833A,20/5/2015,31/12/2017,GREYLOFT REALTY LLP,L3010433A
SIDEK BIN MAHMOOD (SIDEK MAHMOOD),R011608H,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIE MIN YOUNG (XU MINGXIANG) (YOUNG SIE),R058487A,19/6/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIE SHU YEU (JUDY SIE),R048855D,2/1/2015,31/12/2017,SQFT GLOBAL PROPERTIES SINGAPORE PTE LTD,L3010058A
SIE WEI PINK (XU WEIBIN) (PINK SIE),R048022G,2/6/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIE WEI WEI, OLIVIA (SHI WEIWEI, OLIVIA) (OLIVIA)",R024565A,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIE ZI QUEEN (XU ZIGUI) (QUEEN SIE),R049411B,6/3/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEK HWEE QING (MAE),R041896C,17/8/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIEK TJIEP HOE,R030590E,10/1/2011,31/12/2017,SHELTON REALTY SERVICES PTE LTD,L3010047F
SIENG TONG SAN (PAUL),R010006H,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIENG TOONG CHOI (VINCENT),R015545H,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEOW TEAK HWA (TEAKHWA),R001797G,1/1/2011,31/12/2017,TEAKHWA REAL ESTATE PTE LTD,L3008178A
SIEW BOON PUN (STANLEY),R042249I,21/4/2016,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
SIEW CHEE HOONG (KEN SIEW CHEE HOON),R030842D,5/6/2015,31/12/2017,PLACE2PLACE,L3010474I
SIEW CHEONG WAI (XIAO ZHONGWEI) (KENT),R005948C,13/9/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIEW CHIN SIONG (SHAO JINGXIONG) (ADRIAN),R028511D,10/1/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEW GEK WAH (SERENE),R014452I,1/1/2015,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
SIEW GEOK KHIM (JUNE),R014873G,22/1/2015,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
SIEW HOI TYAN (JOSEPH),R009244H,1/1/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
"SIEW JIA SHENG, MARK",R030600F,4/12/2014,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIEW KAM WAH (STEPHEN),R022741F,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEW KOK HO (XIAO GUOHAO) (SHADOE),R008989G,3/3/2016,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
SIEW KOK HONG (JACK),R002937A,23/2/2012,31/12/2017,CORPORATE VISIONS PTE LTD,L3008887C
"SIEW KOON MING, SIMON @SIEW KOON WING, SIMON (XIAO GUANRONG, SIMON)",R012989I,1/2/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIEW KUO LAI (GAVIN),R017668D,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEW KWAI PHENG (JULIA),R017951I,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIEW LAI PENG (PATRICIA),R011264C,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEW LINNA KAYEN (KAYEN LINNA SIEW),R005123G,29/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIEW MENG YEW (MATTHEW),R045524I,17/11/2014,31/12/2017,THE REALTY SPECIALISTS PTE. LTD.,L3010625C
SIEW MUN WAH ELSIE (ELSIE SIEW),R028998E,30/3/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEW PEIYING (GRACE SIEW),R051543H,20/11/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
"SIEW PHUI LIN, SHOAN (SHOAN SIEW)",R045702J,31/8/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIEW SIONG LIM (ANTHONY),R011401H,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEW SOH MEI,R046534A,5/3/2014,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIEW SUET MUI (VANESSA),R011992C,1/1/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIEW TAT MING (EDDIE),R006402I,1/1/2012,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIEW WAI LUEN (ALAN),R016106G,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIEW WEI FOONG (XIAO WEIFENG) (EUGENE),R052735E,31/3/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIEW WEI LIANG (SIEW WEI LIANG),R003136H,1/1/2011,31/12/2017,HOUSE & HOME PROPERTY PTE. LTD.,L3007876C
SIEW WENG KHEONG VINCENT,R052302C,29/1/2014,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIEW WING CHEONG (STEVEN SIEW),R005149J,1/1/2015,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
SIEW YAT FONG (STEPHEN),R003225I,17/8/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIEW YAT SOON,R021891C,4/6/2015,31/12/2017,YOUR ESTATE SPECIALIST LLP,L3010064F
SIEW YOKE MUI (ANNIE SIEW Y M),R026334Z,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIEW YUE CHOON (SIMON),R004878C,31/1/2013,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
SIEW YUET FUN,R040168H,2/1/2013,31/12/2017,PLACE2PLACE,L3010474I
SIEW YUIT NGOH (XIAO YUE'E) (SANDY),R013242C,29/12/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIGIT SUKRISNO (SIGIT SUKRISNO),R004510E,1/1/2017,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIH YONG YUAN (RAY SIH Y Y),R027072I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SII PANG CHIEN (SAMUEL SII),R057685B,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIK SHU WEI,R058254B,11/5/2017,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SILVA CHOO LI QUN (SILVIA CHOO),R000278C,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SILVA VINCE MARTIN (MARTIN SILVA),R008981A,1/1/2017,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
SILVIA YOGISAPUTRA (SILVIA YANG),R053936A,3/9/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SILVIANTY WIDJAJA (SILVI YANG),R047165A,5/6/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM AH HENG @KOH SIAM HUAT WILLIAM (GILBERT),R017446J,14/2/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM AH MOY (BETTY),R003088D,1/1/2011,31/12/2017,HOUSE & HOME PROPERTY PTE. LTD.,L3007876C
SIM AH WAH (JANE),R008571I,12/10/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM AI CHENG @ IRIS QUAH,P002341A,1/1/2011,31/12/2017,TASK REAL ESTATE SERVICES,L3006704B
SIM AI LAY (SHEN AILI) (ALICE),R046742E,23/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM AI LENG (KATHY SIM),R045031Z,11/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM AI POH (TIMOTHY SIM),R007293E,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM AIK GUAN (ROGER SIM),R014196A,2/1/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM AIK HOWE (JEFFREY),R020288Z,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIM ANNIE,R020603F,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIM BAN TEK (B T SIM),R052456I,17/2/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIM BEE LENG, JASLYN",R013178H,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM BEE PING (ELIZA SIM),R017401J,2/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"SIM BEE PING, PATSY (PATSY)",R002495G,5/6/2015,31/12/2017,SE REALTY PTE LTD,L3009106D
SIM BENG KOON (FELIP SIM),R016940H,1/1/2011,31/12/2017,EASTGATE REALTY PTE LTD,L3009105I
SIM BHOU SEN (SHEN WUCHENG) (SIMON SIM),R055087Z,1/1/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
SIM BOO HONG (ESTHER),R023375J,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
SIM BOON CHUAN (SHEN WENQUAN) (HUGO),R013630E,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM BOON HENG (SIM BOON HENG),R013246F,1/1/2017,31/12/2017,SRI PTE. LTD.,L3010738A
SIM BOON HUI (SHEN WENHUI) (SIM BOON HUI),R057939H,26/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM BOON KENG JOSEPH (JOE),P008840H,1/1/2011,31/12/2017,TTT MANAGEMENT SERVICES,L3007434H
"SIM BOON KIAT, VINCENT (VINCENT SIM)",R051456C,1/1/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
"SIM BUAN TECK, MATTHEW (SHEN WANDE,  MATTHEW)",R010040H,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM CHAI HUAT (ROLAND SIM),R017595E,26/4/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM CHEE JIN,R031201D,20/5/2015,31/12/2017,CUSHMAN & WAKEFIELD (S) PTE LTD,L3007333E
SIM CHEE PENG,R006119D,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
"SIM CHEE TECK, JIMMY",R013800F,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM CHEE WEE (ANJILA SIM),R052512C,20/2/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIM CHEE YONG (SHEN ZHIYONG) (EDMUND SIM),R048719A,13/7/2017,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIM CHEK CHWEE (ANGELIA SIM),R013762Z,8/9/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHER CHOR (THOMAS),R015314E,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHEW MENG (MARK),R042385A,27/9/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
"SIM CHIA XUAN, CHERYL",R012300I,9/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM CHIEW HIANG (JESSICA),R043779H,17/4/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHIEW LI PEARL,R049644A,28/3/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM CHIN BEE (KATRINA),R043741J,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHIN HENG (RAY SIM),R007830E,2/9/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM CHIN HENG (VINCENT SIM),R004754Z,1/1/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
SIM CHIN JOO (SAMUEL),R000627D,1/1/2011,31/12/2017,JIREH PROPERTIES PTE. LTD.,L3009539I
SIM CHIN LIAN (CORINA SIM),R003483I,9/5/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM CHOH SHYAN (JIMMY SIM),R040297H,28/2/2013,31/12/2017,LHG PROPERTIES PTE LTD.,L3009484F
SIM CHOON BENG (JEFFREY),R020786E,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
SIM CHOON BENG (JON),R029365F,10/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
SIM CHOON HENG JOSEPH,R014025F,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM CHOON HUAT (ROY),P002347J,1/1/2011,31/12/2017,REALTY SUMMIT,L3006855G
SIM CHOR BOON (SHEN CHUWEN) (DON SIM),R040323J,14/5/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHOR LENG,R042352E,26/2/2015,31/12/2017,FOCUS PROJECT MARKETING PTE. LTD.,L3010652J
SIM CHOW KWANG (KEITH),R015561Z,16/3/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM CHUAI SHUN EMILY,R002026I,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHUAN HO (VINCENT),P001898A,1/1/2011,31/12/2017,VIN PROPERTIES,L3002741I
SIM CHUAN HSI (VIVIAN),R015521J,29/8/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM CHUEN ANG (SHEN QUAN'AN) (ALAN SIM),R026735C,1/1/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM CHUN RU (ANDREW SIM),R048864C,28/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHUN WEE (SHEN JUNWEI),R048371D,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
SIM CHUN YEE (KEVIN SIM),R007983B,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM CHUNG LIANG (PETER SIM C L),R026364A,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHWEE SAN (SHEN SHUISHAN),R057402G,4/8/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM CHWEE SING (JUNSHEN SIM),R017387A,7/12/2015,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
SIM CHYE CHOON (ZEN),R019797E,22/10/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM CHYE WEI RICHARD (SHEN CAIWEI) (RICHARD SIM C W),R026905D,1/8/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM EE CHENG (ANGIE SIM),R048097I,2/4/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
SIM EE WAN (IYAN SIM),R055371B,22/1/2015,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
SIM EK KUAN STANLEY (STANLEY),R020749J,20/2/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM ENG HONG (BEN),R016465A,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM ENG HUAT (RICKY),R040329Z,26/5/2016,31/12/2017,RHT CHESTERTONS PTE LTD,L3010680F
SIM ENG KOON ANDY,R029954I,26/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
SIM ENG WAH (KENNETH),R005643C,1/11/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM GEE MUI MARY (MARY SIM),R014055H,1/1/2011,31/12/2017,MIDAS HOME INVESTMENT PTE. LTD.,L3009285G
"SIM GEK HUANG, MARILYN @SHEN YU FANG",R013968A,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM GEK TIANG (EMILY),P030829G,9/11/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM GEOK LAY (KAREN),R000634G,1/1/2011,31/12/2017,JIREH PROPERTIES PTE. LTD.,L3009539I
SIM GWEE GIONG (JOHN),R002764F,1/1/2011,31/12/2017,APPLEONE SERVICES PTE LTD,L3008940G
SIM HANWEN (THOMAS),R046987H,28/9/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
SIM HEE HUA (JOSHUA SIM),R031575G,19/2/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
SIM HIANG NEE (DAVID),R001655E,1/1/2015,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
SIM HIM MING (STEPHEN),R005712Z,1/1/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
