month,level_1,value
2011-01,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.6
2011-01,Ordinary White Bread (Per 400 Gram),1.4
2011-01,Vitamin Enriched Bread (Per 400 Gram),1.64
2011-01,Wholemeal Bread (Per 420 Gram),na
2011-01,Instant Noodles (Per 5 Packets),2.18
2011-01,Chilled Lean Pork (Per Kilogram),12.96
2011-01,Chilled Streaky Pork (Per Kilogram),13.9
2011-01,Chilled Pork Rib Bones (Per Kilogram),16.09
2011-01,Chilled Beef (Per Kilogram),20.55
2011-01,Chilled Mutton (Per Kilogram),16.26
2011-01,Hen (Per Kilogram),5.73
2011-01,Chilled Chicken Wing (Per Kilogram),na
2011-01,Duck (Per Kilogram),6.79
2011-01,Cod Fish (Per Kilogram),43.67
2011-01,Gold Banded Scad (Kuning) (Per Kilogram),5.85
2011-01,Flowery Grouper (Per Kilogram),13.89
2011-01,White Pomfret (Per Kilogram),26.91
2011-01,Salmon (Per Kilogram),26.27
2011-01,Sea Bass (Per Kilogram),11.3
2011-01,Sea Bream (Kerisi) (Per Kilogram),7.56
2011-01,Golden Snapper (Per Kilogram),16.66
2011-01,Spanish Mackerel (Tenggiri) (Per Kilogram),10.34
2011-01,Kurau (Cut) (Per Kilogram),44.87
2011-01,Small Prawns (Per Kilogram),11
2011-01,Medium Prawns (Per Kilogram),17.19
2011-01,Large Prawns (Per Kilogram),29.96
2011-01,Squids (Per Kilogram),11.18
2011-01,Fish Balls (Per 10),1.86
2011-01,Fresh Milk (Per 1 Litre Packet),2.75
2011-01,Infant Milk Powder (Per 900 Gram Tin),36.56
2011-01,Cheese (Per Packet Of 12 Slices),4.79
2011-01,Hen Eggs (Per 10),1.92
2011-01,Cooking Oil (Per 2 Kilogram Bottle),5.85
2011-01,Banana (Emas) (Per Kilogram),1.54
2011-01,Papaya (Per Kilogram),1.6
2011-01,Watermelon (Per Kilogram),1.24
2011-01,Orange (Each),0.34
2011-01,Apple (Each),0.37
2011-01,Grapes (Per Kilogram),7.63
2011-01,Pear (Each),0.89
2011-01,Broccoli (Per Kilogram),7.98
2011-01,Cabbage (Per Kilogram),1.78
2011-01,Kale (Per Kilogram),4.01
2011-01,Small Mustard (Per Kilogram),2.78
2011-01,Spinach (Bayam) (Per Kilogram),2.69
2011-01,Tomatoes (Per Kilogram),2
2011-01,Potatoes (Per Kilogram),1.66
2011-01,Carrots (Per Kilogram),1.94
2011-01,Sugar (Per 2 Kilogram Packet),3.38
2011-01,Instant Coffee (Per 200 Gram Bottle),9.64
2011-01,Aerated Soft Drinks (Per 330 Millilitre Can),0.63
2011-01,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.25
2011-01,Beer (Per 330 Millilitre Can),3.08
2011-01,Cigarettes (Per 20 Stick Pack),10.69
2011-01,Diesel (Per Litre),1.36
2011-01,"Petrol, 98 Octane (Per Litre)",1.97
2011-01,"Petrol, 95 Octane (Per Litre)",1.88
2011-01,"Petrol, 92 Octane (Per Litre)",1.82
2011-01,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.1
2011-02,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.41
2011-02,Ordinary White Bread (Per 400 Gram),1.44
2011-02,Vitamin Enriched Bread (Per 400 Gram),1.62
2011-02,Wholemeal Bread (Per 420 Gram),na
2011-02,Instant Noodles (Per 5 Packets),2.2
2011-02,Chilled Lean Pork (Per Kilogram),13.27
2011-02,Chilled Streaky Pork (Per Kilogram),14.14
2011-02,Chilled Pork Rib Bones (Per Kilogram),16.52
2011-02,Chilled Beef (Per Kilogram),21.24
2011-02,Chilled Mutton (Per Kilogram),16.99
2011-02,Hen (Per Kilogram),5.83
2011-02,Chilled Chicken Wing (Per Kilogram),na
2011-02,Duck (Per Kilogram),6.93
2011-02,Cod Fish (Per Kilogram),43.75
2011-02,Gold Banded Scad (Kuning) (Per Kilogram),5.67
2011-02,Flowery Grouper (Per Kilogram),14.37
2011-02,White Pomfret (Per Kilogram),26.81
2011-02,Salmon (Per Kilogram),26.75
2011-02,Sea Bass (Per Kilogram),11.26
2011-02,Sea Bream (Kerisi) (Per Kilogram),7.4
2011-02,Golden Snapper (Per Kilogram),16.57
2011-02,Spanish Mackerel (Tenggiri) (Per Kilogram),10.19
2011-02,Kurau (Cut) (Per Kilogram),43.89
2011-02,Small Prawns (Per Kilogram),10.69
2011-02,Medium Prawns (Per Kilogram),17.36
2011-02,Large Prawns (Per Kilogram),29.44
2011-02,Squids (Per Kilogram),11.55
2011-02,Fish Balls (Per 10),1.87
2011-02,Fresh Milk (Per 1 Litre Packet),2.74
2011-02,Infant Milk Powder (Per 900 Gram Tin),36.66
2011-02,Cheese (Per Packet Of 12 Slices),4.8
2011-02,Hen Eggs (Per 10),1.92
2011-02,Cooking Oil (Per 2 Kilogram Bottle),5.9
2011-02,Banana (Emas) (Per Kilogram),1.55
2011-02,Papaya (Per Kilogram),1.61
2011-02,Watermelon (Per Kilogram),1.25
2011-02,Orange (Each),0.34
2011-02,Apple (Each),0.37
2011-02,Grapes (Per Kilogram),7.85
2011-02,Pear (Each),0.9
2011-02,Broccoli (Per Kilogram),7.77
2011-02,Cabbage (Per Kilogram),1.81
2011-02,Kale (Per Kilogram),4.12
2011-02,Small Mustard (Per Kilogram),2.86
2011-02,Spinach (Bayam) (Per Kilogram),2.68
2011-02,Tomatoes (Per Kilogram),1.89
2011-02,Potatoes (Per Kilogram),1.68
2011-02,Carrots (Per Kilogram),1.95
2011-02,Sugar (Per 2 Kilogram Packet),3.33
2011-02,Instant Coffee (Per 200 Gram Bottle),9.59
2011-02,Aerated Soft Drinks (Per 330 Millilitre Can),0.64
2011-02,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.28
2011-02,Beer (Per 330 Millilitre Can),3.07
2011-02,Cigarettes (Per 20 Stick Pack),10.69
2011-02,Diesel (Per Litre),1.4
2011-02,"Petrol, 98 Octane (Per Litre)",1.99
2011-02,"Petrol, 95 Octane (Per Litre)",1.91
2011-02,"Petrol, 92 Octane (Per Litre)",1.85
2011-02,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.09
2011-03,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.68
2011-03,Ordinary White Bread (Per 400 Gram),1.44
2011-03,Vitamin Enriched Bread (Per 400 Gram),1.56
2011-03,Wholemeal Bread (Per 420 Gram),na
2011-03,Instant Noodles (Per 5 Packets),2.22
2011-03,Chilled Lean Pork (Per Kilogram),12.65
2011-03,Chilled Streaky Pork (Per Kilogram),13.77
2011-03,Chilled Pork Rib Bones (Per Kilogram),16.07
2011-03,Chilled Beef (Per Kilogram),21.07
2011-03,Chilled Mutton (Per Kilogram),17.79
2011-03,Hen (Per Kilogram),5.79
2011-03,Chilled Chicken Wing (Per Kilogram),na
2011-03,Duck (Per Kilogram),6.8
2011-03,Cod Fish (Per Kilogram),45.42
2011-03,Gold Banded Scad (Kuning) (Per Kilogram),5.85
2011-03,Flowery Grouper (Per Kilogram),13.93
2011-03,White Pomfret (Per Kilogram),23.37
2011-03,Salmon (Per Kilogram),25.91
2011-03,Sea Bass (Per Kilogram),10.94
2011-03,Sea Bream (Kerisi) (Per Kilogram),7.27
2011-03,Golden Snapper (Per Kilogram),15.96
2011-03,Spanish Mackerel (Tenggiri) (Per Kilogram),10.03
2011-03,Kurau (Cut) (Per Kilogram),41.34
2011-03,Small Prawns (Per Kilogram),10.2
2011-03,Medium Prawns (Per Kilogram),16.24
2011-03,Large Prawns (Per Kilogram),23.83
2011-03,Squids (Per Kilogram),10.76
2011-03,Fish Balls (Per 10),1.87
2011-03,Fresh Milk (Per 1 Litre Packet),2.79
2011-03,Infant Milk Powder (Per 900 Gram Tin),36.67
2011-03,Cheese (Per Packet Of 12 Slices),4.65
2011-03,Hen Eggs (Per 10),1.9
2011-03,Cooking Oil (Per 2 Kilogram Bottle),6.01
2011-03,Banana (Emas) (Per Kilogram),1.56
2011-03,Papaya (Per Kilogram),1.67
2011-03,Watermelon (Per Kilogram),1.26
2011-03,Orange (Each),0.35
2011-03,Apple (Each),0.37
2011-03,Grapes (Per Kilogram),8.23
2011-03,Pear (Each),0.9
2011-03,Broccoli (Per Kilogram),7.6
2011-03,Cabbage (Per Kilogram),1.78
2011-03,Kale (Per Kilogram),3.9
2011-03,Small Mustard (Per Kilogram),2.68
2011-03,Spinach (Bayam) (Per Kilogram),2.58
2011-03,Tomatoes (Per Kilogram),2.38
2011-03,Potatoes (Per Kilogram),1.7
2011-03,Carrots (Per Kilogram),1.92
2011-03,Sugar (Per 2 Kilogram Packet),3.36
2011-03,Instant Coffee (Per 200 Gram Bottle),9.62
2011-03,Aerated Soft Drinks (Per 330 Millilitre Can),0.64
2011-03,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.3
2011-03,Beer (Per 330 Millilitre Can),3.08
2011-03,Cigarettes (Per 20 Stick Pack),10.79
2011-03,Diesel (Per Litre),1.49
2011-03,"Petrol, 98 Octane (Per Litre)",2.05
2011-03,"Petrol, 95 Octane (Per Litre)",1.97
2011-03,"Petrol, 92 Octane (Per Litre)",1.91
2011-03,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.09
2011-04,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.48
2011-04,Ordinary White Bread (Per 400 Gram),1.44
2011-04,Vitamin Enriched Bread (Per 400 Gram),1.56
2011-04,Wholemeal Bread (Per 420 Gram),na
2011-04,Instant Noodles (Per 5 Packets),2.24
2011-04,Chilled Lean Pork (Per Kilogram),12.76
2011-04,Chilled Streaky Pork (Per Kilogram),13.77
2011-04,Chilled Pork Rib Bones (Per Kilogram),16.11
2011-04,Chilled Beef (Per Kilogram),21.5
2011-04,Chilled Mutton (Per Kilogram),17.79
2011-04,Hen (Per Kilogram),5.88
2011-04,Chilled Chicken Wing (Per Kilogram),na
2011-04,Duck (Per Kilogram),6.88
2011-04,Cod Fish (Per Kilogram),46.49
2011-04,Gold Banded Scad (Kuning) (Per Kilogram),5.86
2011-04,Flowery Grouper (Per Kilogram),14.12
2011-04,White Pomfret (Per Kilogram),22.94
2011-04,Salmon (Per Kilogram),26.82
2011-04,Sea Bass (Per Kilogram),10.9
2011-04,Sea Bream (Kerisi) (Per Kilogram),7.29
2011-04,Golden Snapper (Per Kilogram),16.17
2011-04,Spanish Mackerel (Tenggiri) (Per Kilogram),10.06
2011-04,Kurau (Cut) (Per Kilogram),41.77
2011-04,Small Prawns (Per Kilogram),10.33
2011-04,Medium Prawns (Per Kilogram),16.93
2011-04,Large Prawns (Per Kilogram),25.39
2011-04,Squids (Per Kilogram),11.15
2011-04,Fish Balls (Per 10),1.87
2011-04,Fresh Milk (Per 1 Litre Packet),2.83
2011-04,Infant Milk Powder (Per 900 Gram Tin),37.26
2011-04,Cheese (Per Packet Of 12 Slices),4.81
2011-04,Hen Eggs (Per 10),1.88
2011-04,Cooking Oil (Per 2 Kilogram Bottle),6.02
2011-04,Banana (Emas) (Per Kilogram),1.57
2011-04,Papaya (Per Kilogram),1.76
2011-04,Watermelon (Per Kilogram),1.29
2011-04,Orange (Each),0.43
2011-04,Apple (Each),0.38
2011-04,Grapes (Per Kilogram),8.17
2011-04,Pear (Each),0.87
2011-04,Broccoli (Per Kilogram),7.13
2011-04,Cabbage (Per Kilogram),1.78
2011-04,Kale (Per Kilogram),3.98
2011-04,Small Mustard (Per Kilogram),2.64
2011-04,Spinach (Bayam) (Per Kilogram),2.52
2011-04,Tomatoes (Per Kilogram),2.35
2011-04,Potatoes (Per Kilogram),1.71
2011-04,Carrots (Per Kilogram),1.92
2011-04,Sugar (Per 2 Kilogram Packet),3.34
2011-04,Instant Coffee (Per 200 Gram Bottle),9.81
2011-04,Aerated Soft Drinks (Per 330 Millilitre Can),0.64
2011-04,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.36
2011-04,Beer (Per 330 Millilitre Can),3.09
2011-04,Cigarettes (Per 20 Stick Pack),10.79
2011-04,Diesel (Per Litre),1.55
2011-04,"Petrol, 98 Octane (Per Litre)",2.08
2011-04,"Petrol, 95 Octane (Per Litre)",2
2011-04,"Petrol, 92 Octane (Per Litre)",1.95
2011-04,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.17
2011-05,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.5
2011-05,Ordinary White Bread (Per 400 Gram),1.46
2011-05,Vitamin Enriched Bread (Per 400 Gram),1.49
2011-05,Wholemeal Bread (Per 420 Gram),na
2011-05,Instant Noodles (Per 5 Packets),2.26
2011-05,Chilled Lean Pork (Per Kilogram),12.77
2011-05,Chilled Streaky Pork (Per Kilogram),13.78
2011-05,Chilled Pork Rib Bones (Per Kilogram),16.05
2011-05,Chilled Beef (Per Kilogram),21.21
2011-05,Chilled Mutton (Per Kilogram),17.79
2011-05,Hen (Per Kilogram),5.86
2011-05,Chilled Chicken Wing (Per Kilogram),na
2011-05,Duck (Per Kilogram),6.8
2011-05,Cod Fish (Per Kilogram),46.37
2011-05,Gold Banded Scad (Kuning) (Per Kilogram),5.88
2011-05,Flowery Grouper (Per Kilogram),13.59
2011-05,White Pomfret (Per Kilogram),22.91
2011-05,Salmon (Per Kilogram),26.88
2011-05,Sea Bass (Per Kilogram),11.53
2011-05,Sea Bream (Kerisi) (Per Kilogram),7.37
2011-05,Golden Snapper (Per Kilogram),16.79
2011-05,Spanish Mackerel (Tenggiri) (Per Kilogram),10.2
2011-05,Kurau (Cut) (Per Kilogram),41.89
2011-05,Small Prawns (Per Kilogram),10.49
2011-05,Medium Prawns (Per Kilogram),16.42
2011-05,Large Prawns (Per Kilogram),23.53
2011-05,Squids (Per Kilogram),11.31
2011-05,Fish Balls (Per 10),1.87
2011-05,Fresh Milk (Per 1 Litre Packet),2.77
2011-05,Infant Milk Powder (Per 900 Gram Tin),37.37
2011-05,Cheese (Per Packet Of 12 Slices),4.81
2011-05,Hen Eggs (Per 10),1.89
2011-05,Cooking Oil (Per 2 Kilogram Bottle),6.14
2011-05,Banana (Emas) (Per Kilogram),1.55
2011-05,Papaya (Per Kilogram),1.7
2011-05,Watermelon (Per Kilogram),1.21
2011-05,Orange (Each),0.42
2011-05,Apple (Each),0.38
2011-05,Grapes (Per Kilogram),8.09
2011-05,Pear (Each),0.86
2011-05,Broccoli (Per Kilogram),6.87
2011-05,Cabbage (Per Kilogram),1.75
2011-05,Kale (Per Kilogram),4.01
2011-05,Small Mustard (Per Kilogram),2.8
2011-05,Spinach (Bayam) (Per Kilogram),2.55
2011-05,Tomatoes (Per Kilogram),2.15
2011-05,Potatoes (Per Kilogram),1.7
2011-05,Carrots (Per Kilogram),1.95
2011-05,Sugar (Per 2 Kilogram Packet),3.36
2011-05,Instant Coffee (Per 200 Gram Bottle),9.65
2011-05,Aerated Soft Drinks (Per 330 Millilitre Can),0.64
2011-05,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.39
2011-05,Beer (Per 330 Millilitre Can),3.09
2011-05,Cigarettes (Per 20 Stick Pack),10.79
2011-05,Diesel (Per Litre),1.51
2011-05,"Petrol, 98 Octane (Per Litre)",2.05
2011-05,"Petrol, 95 Octane (Per Litre)",1.97
2011-05,"Petrol, 92 Octane (Per Litre)",1.92
2011-05,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.23
2011-06,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.3
2011-06,Ordinary White Bread (Per 400 Gram),1.46
2011-06,Vitamin Enriched Bread (Per 400 Gram),1.55
2011-06,Wholemeal Bread (Per 420 Gram),na
2011-06,Instant Noodles (Per 5 Packets),2.22
2011-06,Chilled Lean Pork (Per Kilogram),12.68
2011-06,Chilled Streaky Pork (Per Kilogram),13.86
2011-06,Chilled Pork Rib Bones (Per Kilogram),16.16
2011-06,Chilled Beef (Per Kilogram),21.23
2011-06,Chilled Mutton (Per Kilogram),17.79
2011-06,Hen (Per Kilogram),5.8
2011-06,Chilled Chicken Wing (Per Kilogram),na
2011-06,Duck (Per Kilogram),6.65
2011-06,Cod Fish (Per Kilogram),46.02
2011-06,Gold Banded Scad (Kuning) (Per Kilogram),5.98
2011-06,Flowery Grouper (Per Kilogram),14.27
2011-06,White Pomfret (Per Kilogram),23.07
2011-06,Salmon (Per Kilogram),26.74
2011-06,Sea Bass (Per Kilogram),12.53
2011-06,Sea Bream (Kerisi) (Per Kilogram),7.47
2011-06,Golden Snapper (Per Kilogram),16.12
2011-06,Spanish Mackerel (Tenggiri) (Per Kilogram),10.27
2011-06,Kurau (Cut) (Per Kilogram),44.8
2011-06,Small Prawns (Per Kilogram),10.55
2011-06,Medium Prawns (Per Kilogram),16.44
2011-06,Large Prawns (Per Kilogram),24.2
2011-06,Squids (Per Kilogram),11.06
2011-06,Fish Balls (Per 10),1.87
2011-06,Fresh Milk (Per 1 Litre Packet),2.73
2011-06,Infant Milk Powder (Per 900 Gram Tin),37.69
2011-06,Cheese (Per Packet Of 12 Slices),4.86
2011-06,Hen Eggs (Per 10),1.88
2011-06,Cooking Oil (Per 2 Kilogram Bottle),6.02
2011-06,Banana (Emas) (Per Kilogram),1.55
2011-06,Papaya (Per Kilogram),1.73
2011-06,Watermelon (Per Kilogram),1.26
2011-06,Orange (Each),0.42
2011-06,Apple (Each),0.38
2011-06,Grapes (Per Kilogram),8.09
2011-06,Pear (Each),0.83
2011-06,Broccoli (Per Kilogram),7.01
2011-06,Cabbage (Per Kilogram),1.74
2011-06,Kale (Per Kilogram),4.15
2011-06,Small Mustard (Per Kilogram),3.01
2011-06,Spinach (Bayam) (Per Kilogram),2.78
2011-06,Tomatoes (Per Kilogram),2.2
2011-06,Potatoes (Per Kilogram),1.68
2011-06,Carrots (Per Kilogram),1.94
2011-06,Sugar (Per 2 Kilogram Packet),3.36
2011-06,Instant Coffee (Per 200 Gram Bottle),9.92
2011-06,Aerated Soft Drinks (Per 330 Millilitre Can),0.63
2011-06,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.37
2011-06,Beer (Per 330 Millilitre Can),3.1
2011-06,Cigarettes (Per 20 Stick Pack),10.79
2011-06,Diesel (Per Litre),1.48
2011-06,"Petrol, 98 Octane (Per Litre)",2.02
2011-06,"Petrol, 95 Octane (Per Litre)",1.94
2011-06,"Petrol, 92 Octane (Per Litre)",1.89
2011-06,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.17
2011-07,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.39
2011-07,Ordinary White Bread (Per 400 Gram),1.46
2011-07,Vitamin Enriched Bread (Per 400 Gram),1.55
2011-07,Wholemeal Bread (Per 420 Gram),na
2011-07,Instant Noodles (Per 5 Packets),2.24
2011-07,Chilled Lean Pork (Per Kilogram),12.52
2011-07,Chilled Streaky Pork (Per Kilogram),13.89
2011-07,Chilled Pork Rib Bones (Per Kilogram),16.04
2011-07,Chilled Beef (Per Kilogram),21.05
2011-07,Chilled Mutton (Per Kilogram),17.79
2011-07,Hen (Per Kilogram),5.84
2011-07,Chilled Chicken Wing (Per Kilogram),na
2011-07,Duck (Per Kilogram),6.55
2011-07,Cod Fish (Per Kilogram),46.38
2011-07,Gold Banded Scad (Kuning) (Per Kilogram),6.26
2011-07,Flowery Grouper (Per Kilogram),14.29
2011-07,White Pomfret (Per Kilogram),23.34
2011-07,Salmon (Per Kilogram),26.5
2011-07,Sea Bass (Per Kilogram),12.82
2011-07,Sea Bream (Kerisi) (Per Kilogram),7.64
2011-07,Golden Snapper (Per Kilogram),16.7
2011-07,Spanish Mackerel (Tenggiri) (Per Kilogram),10.66
2011-07,Kurau (Cut) (Per Kilogram),47.85
2011-07,Small Prawns (Per Kilogram),10.44
2011-07,Medium Prawns (Per Kilogram),16.05
2011-07,Large Prawns (Per Kilogram),23.54
2011-07,Squids (Per Kilogram),11.26
2011-07,Fish Balls (Per 10),1.87
2011-07,Fresh Milk (Per 1 Litre Packet),2.76
2011-07,Infant Milk Powder (Per 900 Gram Tin),37.72
2011-07,Cheese (Per Packet Of 12 Slices),4.86
2011-07,Hen Eggs (Per 10),1.91
2011-07,Cooking Oil (Per 2 Kilogram Bottle),6
2011-07,Banana (Emas) (Per Kilogram),1.55
2011-07,Papaya (Per Kilogram),1.78
2011-07,Watermelon (Per Kilogram),1.24
2011-07,Orange (Each),0.33
2011-07,Apple (Each),0.38
2011-07,Grapes (Per Kilogram),8.09
2011-07,Pear (Each),0.85
2011-07,Broccoli (Per Kilogram),6.95
2011-07,Cabbage (Per Kilogram),1.77
2011-07,Kale (Per Kilogram),4.02
2011-07,Small Mustard (Per Kilogram),2.74
2011-07,Spinach (Bayam) (Per Kilogram),2.51
2011-07,Tomatoes (Per Kilogram),2.3
2011-07,Potatoes (Per Kilogram),1.68
2011-07,Carrots (Per Kilogram),1.93
2011-07,Sugar (Per 2 Kilogram Packet),3.37
2011-07,Instant Coffee (Per 200 Gram Bottle),9.76
2011-07,Aerated Soft Drinks (Per 330 Millilitre Can),0.64
2011-07,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.32
2011-07,Beer (Per 330 Millilitre Can),3.1
2011-07,Cigarettes (Per 20 Stick Pack),10.71
2011-07,Diesel (Per Litre),1.49
2011-07,"Petrol, 98 Octane (Per Litre)",2.04
2011-07,"Petrol, 95 Octane (Per Litre)",1.96
2011-07,"Petrol, 92 Octane (Per Litre)",1.9
2011-07,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.17
2011-08,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.16
2011-08,Ordinary White Bread (Per 400 Gram),1.46
2011-08,Vitamin Enriched Bread (Per 400 Gram),1.64
2011-08,Wholemeal Bread (Per 420 Gram),na
2011-08,Instant Noodles (Per 5 Packets),2.24
2011-08,Chilled Lean Pork (Per Kilogram),12.64
2011-08,Chilled Streaky Pork (Per Kilogram),13.92
2011-08,Chilled Pork Rib Bones (Per Kilogram),16.17
2011-08,Chilled Beef (Per Kilogram),20.8
2011-08,Chilled Mutton (Per Kilogram),17.79
2011-08,Hen (Per Kilogram),5.84
2011-08,Chilled Chicken Wing (Per Kilogram),na
2011-08,Duck (Per Kilogram),6.79
2011-08,Cod Fish (Per Kilogram),46.23
2011-08,Gold Banded Scad (Kuning) (Per Kilogram),6.38
2011-08,Flowery Grouper (Per Kilogram),14.84
2011-08,White Pomfret (Per Kilogram),23.99
2011-08,Salmon (Per Kilogram),26.19
2011-08,Sea Bass (Per Kilogram),12.55
2011-08,Sea Bream (Kerisi) (Per Kilogram),7.63
2011-08,Golden Snapper (Per Kilogram),16.83
2011-08,Spanish Mackerel (Tenggiri) (Per Kilogram),10.97
2011-08,Kurau (Cut) (Per Kilogram),47.29
2011-08,Small Prawns (Per Kilogram),10.27
2011-08,Medium Prawns (Per Kilogram),16.99
2011-08,Large Prawns (Per Kilogram),21.93
2011-08,Squids (Per Kilogram),11.05
2011-08,Fish Balls (Per 10),1.87
2011-08,Fresh Milk (Per 1 Litre Packet),2.78
2011-08,Infant Milk Powder (Per 900 Gram Tin),37.95
2011-08,Cheese (Per Packet Of 12 Slices),4.92
2011-08,Hen Eggs (Per 10),1.93
2011-08,Cooking Oil (Per 2 Kilogram Bottle),6.12
2011-08,Banana (Emas) (Per Kilogram),1.53
2011-08,Papaya (Per Kilogram),1.8
2011-08,Watermelon (Per Kilogram),1.21
2011-08,Orange (Each),0.34
2011-08,Apple (Each),0.38
2011-08,Grapes (Per Kilogram),7.7
2011-08,Pear (Each),0.88
2011-08,Broccoli (Per Kilogram),6.73
2011-08,Cabbage (Per Kilogram),1.75
2011-08,Kale (Per Kilogram),3.86
2011-08,Small Mustard (Per Kilogram),2.73
2011-08,Spinach (Bayam) (Per Kilogram),2.5
2011-08,Tomatoes (Per Kilogram),2.06
2011-08,Potatoes (Per Kilogram),1.71
2011-08,Carrots (Per Kilogram),1.92
2011-08,Sugar (Per 2 Kilogram Packet),3.38
2011-08,Instant Coffee (Per 200 Gram Bottle),9.97
2011-08,Aerated Soft Drinks (Per 330 Millilitre Can),0.64
2011-08,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.4
2011-08,Beer (Per 330 Millilitre Can),3.09
2011-08,Cigarettes (Per 20 Stick Pack),10.71
2011-08,Diesel (Per Litre),1.46
2011-08,"Petrol, 98 Octane (Per Litre)",2.02
2011-08,"Petrol, 95 Octane (Per Litre)",1.94
2011-08,"Petrol, 92 Octane (Per Litre)",1.89
2011-08,Liquefied Petroleum Gas (LPG) (Per Kilogram),3.15
2011-09,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.38
2011-09,Ordinary White Bread (Per 400 Gram),1.46
2011-09,Vitamin Enriched Bread (Per 400 Gram),1.61
2011-09,Wholemeal Bread (Per 420 Gram),na
2011-09,Instant Noodles (Per 5 Packets),2.25
2011-09,Chilled Lean Pork (Per Kilogram),12.57
2011-09,Chilled Streaky Pork (Per Kilogram),13.92
2011-09,Chilled Pork Rib Bones (Per Kilogram),16.13
2011-09,Chilled Beef (Per Kilogram),20.46
2011-09,Chilled Mutton (Per Kilogram),17.79
2011-09,Hen (Per Kilogram),5.78
2011-09,Chilled Chicken Wing (Per Kilogram),na
2011-09,Duck (Per Kilogram),6.75
2011-09,Cod Fish (Per Kilogram),47.02
2011-09,Gold Banded Scad (Kuning) (Per Kilogram),6.42
2011-09,Flowery Grouper (Per Kilogram),14.96
2011-09,White Pomfret (Per Kilogram),24.82
2011-09,Salmon (Per Kilogram),25.68
2011-09,Sea Bass (Per Kilogram),12.93
2011-09,Sea Bream (Kerisi) (Per Kilogram),7.68
2011-09,Golden Snapper (Per Kilogram),17.73
2011-09,Spanish Mackerel (Tenggiri) (Per Kilogram),10.65
2011-09,Kurau (Cut) (Per Kilogram),46.31
2011-09,Small Prawns (Per Kilogram),10.33
2011-09,Medium Prawns (Per Kilogram),16.86
2011-09,Large Prawns (Per Kilogram),22.46
2011-09,Squids (Per Kilogram),11.03
2011-09,Fish Balls (Per 10),1.88
2011-09,Fresh Milk (Per 1 Litre Packet),2.81
2011-09,Infant Milk Powder (Per 900 Gram Tin),38.39
2011-09,Cheese (Per Packet Of 12 Slices),5.02
2011-09,Hen Eggs (Per 10),1.84
2011-09,Cooking Oil (Per 2 Kilogram Bottle),6.11
2011-09,Banana (Emas) (Per Kilogram),1.51
2011-09,Papaya (Per Kilogram),1.72
2011-09,Watermelon (Per Kilogram),1.22
2011-09,Orange (Each),0.34
2011-09,Apple (Each),0.39
2011-09,Grapes (Per Kilogram),7.71
2011-09,Pear (Each),0.88
2011-09,Broccoli (Per Kilogram),6.67
2011-09,Cabbage (Per Kilogram),1.76
2011-09,Kale (Per Kilogram),4.01
2011-09,Small Mustard (Per Kilogram),2.88
2011-09,Spinach (Bayam) (Per Kilogram),2.59
2011-09,Tomatoes (Per Kilogram),1.94
2011-09,Potatoes (Per Kilogram),1.71
2011-09,Carrots (Per Kilogram),1.93
2011-09,Sugar (Per 2 Kilogram Packet),3.38
2011-09,Instant Coffee (Per 200 Gram Bottle),9.87
2011-09,Aerated Soft Drinks (Per 330 Millilitre Can),0.65
2011-09,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),2.4
2011-09,Beer (Per 330 Millilitre Can),3.11
2011-09,Cigarettes (Per 20 Stick Pack),10.71
2011-09,Diesel (Per Litre),1.44
2011-09,"Petrol, 98 Octane (Per Litre)",2.03
2011-09,"Petrol, 95 Octane (Per Litre)",1.96
2011-09,"Petrol, 92 Octane (Per Litre)",1.91
2011-09,Liquefied Petroleum Gas (LPG) (Per Kilogram),3
2011-10,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),12.36
2011-10,Ordinary White Bread (Per 400 Gram),1.46
2011-10,Vitamin Enriched Bread (Per 400 Gram),1.64
